timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1666074550,17782,19593,19705,74769608,96445664,89705776,444002816,338799104,340468736,32041.526748657227,34752.66524505615,35104.71877288818,2523527552,2171996400,2423277575,32687.426,31514.89,29182.045,138.01492708579997,166.1774901174002,166.82492009660044,210.25746185000003,257.29703165,253.93234870000003,10.001335296922266,11.943822749089062,11.964462294999874,30.97945345000002,37.54566005000001,37.77947265,5703960,5009916,4967022,8071460,27218686,26837240,43,54,53,0.45884857,0.49201512,0.4960854,0.572093,0.6,0.6220096,0.9711384,0.97798705,0.97618014,141383,169292,170194,2571,2258,2576
1666160904,12357,14315,14135,80518656,90362280,96554592,347278656,507923968,531242720,14010.756950378418,49139.941581726074,46563.7526473999,1531794320,2575157390,2813274506,40985.605,39851.65,39361.52,93.84075288100018,110.78502515119962,113.50092133280002,147.60264505,173.74818720000002,177.32659260000005,6.751903253900071,8.010002574433368,8.14956389944437,20.740731,24.977392150000007,25.284749100000006,8232766,7338075,7207930,10970980,39712366,38988071,40,54,54,0.4796313,0.51051724,0.5171385,0.565,0.5942029,0.5920398,0.96638304,0.9680533,0.9722927,96008,112922,115867,1554,2604,2848
1666245509,17024,18312,18783,77192616,92209280,93703728,367109856,415227400,334045696,31821.76732635498,39432.00382232666,39601.90742492676,2168708152,2537344005,2132144780,32510.346,31982.123,38290.184,131.55436646019982,150.7178757342005,151.06074597320026,207.7492745,233.95929205000002,233.20957715,9.550710699155623,10.833246138044574,10.83708114762221,29.434464050000003,34.181832050000025,34.0283832,6018941,5523027,5472883,8495325,29890533,29651280,41,54,53,0.4488262,0.49296418,0.4851626,0.555,0.585,0.5686275,0.97010976,0.97603655,0.9726329,134453,154294,154197,2217,2573,2213
1666332302,16194,17537,19598,77269216,91155104,86992456,394386944,389679648,523187104,32515.297744750977,39825.18362426758,37123.25986480713,2110408738,2494480617,3106448421,34303.61,33892.395,32117.922,124.71931316700056,148.96201077059965,150.3731018189998,194.75532404999998,228.6111616500001,226.4682878,9.013856167511317,10.657419757455738,10.745523844744449,27.97749875000001,33.40054105,33.900942150000006,6297569,5285811,5437747,8395784,28535488,29331649,42,55,53,0.4619955,0.497848,0.4993378,0.5477387,0.6,0.585,0.9695426,0.9728174,0.97271127,128262,152133,153111,2160,2569,3176
1666418338,13280,16512,16513,70998664,91076480,94967280,451173536,347314688,413019648,13540.038307189941,40832.505851745605,41626.125007629395,2463675955,2165717873,2548415697,35581.734,38020.69,36351.883,109.11925557420003,130.39439296819992,129.4672546060003,170.93589015,201.89688295000002,201.23335040000003,7.903282909155605,9.35788889461116,9.275656840577708,24.7041245,28.824617550000024,28.538640650000005,7176650,6273888,6303594,9564151,33891055,34009362,42,53,53,0.4884027,0.5247637,0.52622885,0.585,0.63106793,0.6039604,0.9661667,0.97780126,0.9744519,112061,133008,132053,2507,2268,2627
1666504860,15148,17608,17638,73649280,89673296,98111584,395274040,344346624,340166656,33228.27485656738,40808.68241882324,39380.85175323486,2288908801,2206545698,2306453036,33764.117,32994.703,34751.0,122.04714218500042,144.458748319,145.55231041159988,186.11262150000005,219.84919645000002,221.27289500000003,8.832443065222295,10.441013544722232,10.49869854241103,26.695400050000003,31.756578650000005,31.872684000000007,6432094,5664900,5620267,8570033,30594342,30265156,42,53,54,0.49772823,0.53124446,0.53728074,0.59799,0.6268657,0.6169154,0.97205985,0.97799075,0.9803095,125194,147163,148092,2341,2342,2386
1666593320,15676,17552,17604,75371192,87656480,95159152,328893952,480447504,356238336,32807.26158905029,40152.06392669678,40087.959075927734,1555537057,3085306986,1992589836,31489.158,36592.945,36819.246,123.56892676419982,150.40553349400034,147.0477224933995,192.70886720000001,231.45788305000002,226.65683445000002,8.938843785010981,10.741078326688935,10.503022844677544,28.000626950000004,33.647611050000016,33.08568800000005,6302663,5452246,5542333,8403829,29528718,29935865,42,53,53,0.4600196,0.502058,0.49429572,0.5522388,0.5940594,0.5870647,0.97529423,0.9754594,0.9741845,126187,153118,150141,1633,3155,2099
1666679339,12248,14219,14164,79430040,98770224,89868032,321190400,381427712,439448624,13962.783111572266,50954.45391845703,19944.2745513916,1262805685,1337616504,2379886914,41326.305,43268.418,42139.246,84.37933643360006,100.13396152500025,100.89839148240007,136.7436152,158.4720032,160.28297469999998,6.098124827333273,7.173738147044415,7.203015836688789,18.743169950000013,21.950906150000005,22.330482950000004,9202538,8060377,8005248,12273702,43397121,43309257,41,51,55,0.4814198,0.5099234,0.52563983,0.585,0.6119403,0.615,0.9647969,0.9636609,0.9709689,86898,102914,103027,1323,1386,2432
1666763087,13909,14292,14597,75850800,89891376,92453616,404252312,454319104,351676448,14174.13697052002,45336.883850097656,45878.773010253906,1973705003,2671573772,2196688544,40238.406,37200.54,38412.637,98.85700079859971,120.36962788760006,118.54285008299938,155.040005,186.8042415,184.6323471,7.1675432678666935,8.659098939666652,8.491773148099918,22.25357675,26.55350600000001,26.233307049999997,7913041,6741416,6845938,10545990,36465325,37073679,41,52,54,0.49338448,0.52590185,0.5217998,0.5959596,0.59799,0.60199004,0.9726293,0.9753858,0.97328347,101148,122957,120925,2017,2706,2254
1666849474,16449,18658,18311,74251072,91901440,98954768,385869376,406321152,349632000,32698.711532592773,38989.857582092285,38989.956687927246,2319814751,2878129214,2075644232,31942.123,33755.145,32153.285,128.70443945679983,159.9195931290001,156.37584806620038,197.35801385000002,244.69093805,237.44918085000006,9.328219745855444,11.523523118610997,11.254875652511052,29.017368050000016,35.90398495,35.59912135000001,6086297,5125306,5275114,8114663,27643087,28492840,41,54,54,0.45737502,0.49657065,0.49715915,0.5594059,0.595,0.5776699,0.97054064,0.9759963,0.9774033,131366,163281,159134,2373,2952,2151
1666935990,15621,18300,18283,75308000,93967680,95202560,428788640,327925248,336604160,32988.9640045166,38532.94773864746,39198.50866699219,2190875126,2157244113,2225746083,34409.453,32763.895,32091.236,129.6803007261998,154.39162525519956,149.36325186379983,199.39044485000002,236.19627160000002,229.6230854,9.404798139011076,11.07361028777776,10.753452844544494,28.926614850000007,34.817870750000004,34.02145995000001,6043814,5270916,5299100,8059644,28575869,28536720,41,55,56,0.46421802,0.49958014,0.4940926,0.57788944,0.5870647,0.5879397,0.97405404,0.97479063,0.9763483,132325,157197,152221,2212,2221,2297
1667021794,12680,14149,14161,78115008,96067584,89821504,335627776,341322752,483992560,14804.472946166992,19942.52953338623,19519.745483398438,1124377351,1509222074,2277602237,45991.402,42822.453,40353.254,84.75671408500001,99.23119133119982,100.41076420079969,136.48711595,157.634418,158.9201842,6.1198402628444,7.098430504766634,7.211790896822143,18.758097600000003,21.864233,22.440943000000008,9101418,8116177,8069030,12132956,43945222,43478255,40,52,53,0.49536207,0.52266973,0.52812976,0.605,0.6214953,0.62,0.97272235,0.9745555,0.97269475,86936,101842,102816,1169,1556,2303
1667108397,13489,15203,15179,74194432,93364992,92826976,420857344,360397312,370283008,14112.34741973877,44608.35592651367,45534.79054260254,1788549712,1745622623,1861744288,37080.242,37600.2,39129.508,99.56991300679991,121.84569349799973,119.09534559379982,159.69927640000003,190.85851115000006,186.17352300000002,7.232462322988929,8.759015989766601,8.56183588883326,22.53711045000003,27.018629850000004,26.74176515000001,7776718,6658736,6867912,10363343,35951548,37008464,41,53,53,0.48424208,0.527101,0.5244741,0.5870647,0.62189054,0.6281407,0.9720702,0.9741277,0.9750452,102076,124116,121960,1849,1837,1959
1667195243,12832,14085,14026,75212112,93012064,93190144,331857920,384662528,478218752,14312.641830444336,19512.10011291504,20053.638465881348,1306325197,1785912130,2377943989,42676.63,43301.99,42138.293,84.49972336680027,99.1419855108001,99.15312184299984,136.5610063,158.64159254999998,158.19021095000005,6.10555779623324,7.085019225011048,7.14011919442235,18.758801950000006,21.895442100000015,22.424095000000005,9139240,8125123,8120172,12179884,43893515,43794445,40,52,53,0.4950751,0.521345,0.52200204,0.5929648,0.622449,0.6318408,0.9726988,0.96911514,0.9696837,86884,101899,101828,1322,1834,2408
1667282540,12596,15358,15285,74144560,99972816,92004352,429183632,414863360,338498048,14047.592544555664,44386.089584350586,44718.53943634033,2089288231,1583876006,2282622532,38176.746,37969.71,36196.383,101.07963912759966,118.53990297420043,119.02683367320017,160.2440474,183.32202325,187.1417005,7.358595673022176,8.519162111733202,8.589031787444455,22.55992805,26.158190000000015,26.442004950000022,7688303,6840528,6815496,10244600,37088768,36826604,40,54,54,0.48967296,0.52628803,0.5242639,0.585,0.605,0.6138614,0.9655411,0.9757484,0.972573,104025,120934,121942,2124,1654,2415
1667368569,12646,14302,14017,76293120,95517608,96904704,444665872,337756680,352523264,14643.588928222656,19713.419525146484,50422.32810211182,1620349743,1529408997,1718831253,46209.773,41086.375,42923.23,85.51724001339981,99.43442627420005,101.44041610180012,137.72136955000002,158.067215,161.69272465,6.223196803611141,7.111945959011129,7.256054467000014,19.2529606,22.01566915,22.388091000000006,9070727,8124892,8031078,12090464,43867594,43392413,40,52,53,0.4853966,0.5192259,0.52923596,0.56435645,0.605,0.6,0.9649698,0.97215366,0.9756472,87933,101871,103849,1637,1586,1772
1667453878,13799,14369,15593,76464016,94045184,91475648,441771008,500336192,476742464,13546.832313537598,44277.55905151367,44640.78987121582,2234464935,2623911727,2855446424,34443.09,36408.055,35652.98,108.09278336240007,121.9222936682002,128.36185167620013,173.62792140000002,196.80283300000002,202.56153265,7.840141544566577,8.800148124299948,9.246826132900093,24.316934000000003,27.108123900000006,28.560629950000013,7200069,6683714,6373942,9599458,36293988,34455510,42,54,52,0.49496686,0.5099332,0.52271396,0.5920398,0.6119403,0.6138614,0.971858,0.96892154,0.9736728,111023,124973,130933,2255,2656,2921
1667540476,16882,19577,18410,75545888,90236128,121950848,391488000,377323008,543071032,29061.809951782227,35342.64864349365,38291.46739196777,2174103954,2743062053,3275216060,31572.2,33621.25,33750.926,145.34580322460005,165.4172807581999,164.30128695220006,229.83762360000006,259.58047895000004,251.90281420000002,10.554639526777736,11.932859997644565,11.874876967477576,32.8539716,37.77743535000001,37.00780335,5420801,4949776,5033574,7234772,26640192,27254249,43,54,56,0.4653942,0.49893174,0.49203393,0.5870647,0.6,0.5970149,0.9760752,0.9795592,0.975741,148227,168364,167172,2238,2859,3318
1667626208,12926,14300,14137,80135536,124490904,93398272,445752632,611476480,443505088,13973.752876281738,49628.66717529297,50082.15896606445,1761533407,2911073127,2469585231,41873.727,39197.42,44417.676,90.03084197320003,106.19011112579983,105.3508010950003,148.76401630000004,170.01369095,171.20771600000003,6.48390712813331,7.653257275766682,7.5808779834777935,19.7961518,23.59048810000001,23.785810900000005,8622321,7316305,7699310,11494005,39496261,41725623,40,53,54,0.48728538,0.51919174,0.5218009,0.5929648,0.60199004,0.5929648,0.9717895,0.96828836,0.9730646,92927,108887,107846,1778,2957,2494
1667712862,17617,20758,20831,71435176,88034176,93956096,423815984,327973376,362915840,28148.728302001953,36176.85178375244,35691.30809020996,2620033895,2640486421,2364020230,28163.22,33001.598,30691.07,147.29415253579984,174.68788327139944,178.84689873539966,232.15759455000003,272.21276980000005,275.12527165,10.80330953876667,12.642553621111265,12.978645044277837,32.66455965000002,38.04831420000003,38.92780965,5310576,4705588,4501780,7086765,25400354,24249633,43,53,54,0.49184692,0.5274652,0.5262389,0.5990099,0.625,0.62,0.97768915,0.981448,0.9786574,150435,177475,182308,2677,2733,2451
1667799682,12600,14356,15026,81626840,92323600,91520744,399021056,445644800,424513072,14246.840385437012,49811.022468566895,49624.12714385986,1761713867,2259396890,2406140686,43873.426,42214.016,40551.957,90.45676174099994,104.68453926700018,106.68999144620004,147.65127670000004,168.51148345,172.13243015,6.552488137666677,7.534040582766582,7.711980676699931,20.110154950000002,23.50654395000001,23.838479050000004,8544310,7754277,7619060,11388564,42056452,41284824,40,54,54,0.4890953,0.519835,0.5236821,0.605,0.6212121,0.6130653,0.9731988,0.97505784,0.97477937,92901,106883,108862,1790,2327,2461
1667885972,13070,15155,15180,78347720,92432424,103226048,420549384,479715000,381284352,14197.797332763672,44738.12797546387,46250.386070251465,2123748084,2949523855,1819345242,40056.867,38816.61,40758.645,102.59936575099997,124.67488529360024,121.52499632660053,169.16935945,195.65508435,192.74568910000002,7.448921047277802,8.972145909733213,8.700332200411179,23.108620900000016,27.67528180000001,26.57461955000002,7585273,6551810,6703420,10113414,35350600,36386211,41,53,55,0.47785062,0.52349985,0.51448065,0.5671642,0.635,0.62189054,0.9710185,0.9766158,0.9753723,105025,127023,124019,2153,2982,1853
1667972567,12673,15284,15025,71191712,94163456,92844240,350339088,344248832,312785408,14142.358100891113,44679.16786956787,45213.28778076172,1718332862,1873525429,2216321098,42031.78,36244.184,38779.46,102.8693297944,121.68818108979976,122.70426315540013,168.058672,193.67679465,196.7569499,7.466353240611119,8.746065669711122,8.854650952233387,23.144393900000004,27.077872800000012,27.27922800000001,7544859,6710073,6633446,10054048,36185063,35955874,41,53,54,0.4748861,0.514701,0.52131826,0.595122,0.6119403,0.61616164,0.96698385,0.97620714,0.9769252,105060,123983,125016,1801,1962,2349
1668058919,16107,18608,18597,73242624,93155016,99226432,399898752,350603264,381337088,32418.33455657959,38029.09474182129,38963.61317443848,2260241405,2292866084,2236772208,31219.008,33323.402,29362.094,133.51728643400057,162.50593572299962,160.41353446999923,213.4041913,251.5897591,246.435301,9.64705450295568,11.692170159399947,11.471019511688896,29.65486035,35.91297310000002,35.70101320000001,5879238,4894535,5133301,7841309,26427648,27842817,42,53,54,0.453947,0.49572647,0.49358997,0.5808081,0.6069652,0.58208954,0.97680104,0.9793283,0.9781195,136405,165252,163202,2305,2361,2305
1668231157,13943,15167,15387,76230488,94637416,88629152,306217984,325073408,317830144,13599.1519241333,44968.18084716797,46603.14278411865,1667937830,1973470432,2211240225,38313.508,37996.5,38103.848,100.40884182299988,121.27385914240003,118.38083764039979,164.78459329999998,191.90253735000002,187.53022010000004,7.247194768388923,8.700680980855433,8.502872640211136,22.189999600000004,26.518920650000002,26.37897200000002,7728348,6673094,6859147,10300989,35969899,37128355,41,53,53,0.46873868,0.5206136,0.5101359,0.605,0.63316584,0.6287129,0.97254735,0.9740418,0.9719259,103003,124009,120924,1713,2057,2358
1668317590,12957,14407,15074,74485240,92980096,95464072,455573632,349186560,331081728,14143.44393157959,47442.544273376465,45435.94669342041,2268129871,2170236807,1983311381,41328.67,40041.477,37084.574,99.31211068559978,116.82008792659997,115.1469279365998,158.07932870000002,182.22216210000002,184.42391865000002,7.1804929861666364,8.377408258577804,8.238337499122219,22.185429450000026,25.775791000000005,25.001526300000005,7875580,6970785,7095602,10493508,37660711,38324280,40,53,52,0.47998172,0.5140774,0.5105068,0.5829146,0.6567164,0.63316584,0.97251683,0.9719009,0.9752511,101970,119935,117889,2324,2251,2049
1668404390,13006,15178,15008,74437312,99336704,92129704,306669568,369467904,456364544,14052.532325744629,48518.716064453125,46430.22821807861,1577530244,1685694014,2461756065,45273.9,40125.164,38000.6,96.32784135699966,114.99428801940005,116.98694190059996,157.67358705,182.79472865,184.77544605000008,6.956808163444407,8.23684705533325,8.386716560177701,21.575632000000002,25.538085000000006,26.182426900000003,8090887,7116505,6996600,10784252,38325937,37927112,41,54,53,0.47911763,0.51435935,0.5215186,0.5888325,0.6281407,0.61083746,0.9748546,0.9726255,0.97488695,98953,117934,119888,1632,1742,2541
1668490242,12788,14435,15170,73392760,99549184,96639672,456257648,478937504,421488128,14085.187271118164,50726.37494659424,50950.676498413086,2037851894,2376453553,1830172810,42649.004,42987.21,43276.22,94.13022586699992,108.16194922200013,109.88798371779998,154.76043365,177.6903259,180.63573715,6.848987089255623,7.835121231866589,7.9284188460445355,21.148490950000024,24.574584950000016,24.334073950000008,8324601,7554055,7410473,11099509,41008047,39895704,41,54,54,0.4905685,0.5191382,0.51445186,0.5858586,0.6080402,0.60784316,0.9698493,0.9748497,0.97279173,96963,110922,112885,2058,2404,1896
1668576644,12129,15199,15158,79063984,100479248,89876032,432519168,376926208,500475976,14153.36644744873,47264.394134521484,43677.91577911377,1764540952,1486939571,3284019863,40717.324,46772.69,33713.016,96.64624901879976,114.37475394700033,133.46991427679976,158.44976470000003,179.49301900000006,231.21297675000005,6.983601477011046,8.219739589988922,9.58518188822216,21.627542550000005,24.923298050000003,30.25709485000001,8065064,7048426,6070168,10747785,38143982,32838006,40,52,54,0.47323397,0.51229405,0.51004446,0.5728643,0.645,0.6119403,0.96890455,0.9733925,0.9662819,98944,116962,135990,1785,1524,3347
1668663288,16757,19719,19722,75814568,91785728,90467088,302963752,363771008,438375936,30412.72666168213,35886.0998916626,35426.905265808105,2261222809,2916914079,3241509439,28586.67,29170.998,33568.516,140.91550699719986,169.85002542180024,173.17339047380008,221.96866624999998,262.76512525,261.47333865,10.241443599922215,12.205647085455482,12.465996787644464,32.26645095000001,37.82231705000002,38.6811441,5556692,4837132,4711425,7416028,26069881,25597889,43,54,54,0.45324975,0.50013196,0.50893426,0.565,0.5929648,0.6441441,0.9757811,0.97755504,0.9794151,144353,173281,176207,2348,3061,3347
1668749535,12890,15364,15357,76593024,94175608,98949088,393478656,344905520,352031744,14159.08895111084,42698.92005157471,44381.37816619873,1989217852,2194732784,1837041478,37167.9,37881.348,38539.367,105.11770628600033,130.41538165619926,130.33122315579956,169.36305910000002,205.66151105000003,207.82674895,7.576535305100104,9.41031476150001,9.412596590733175,22.990363050000003,29.231637950000003,28.807692,7417798,6092315,6248724,9885419,32939570,33754424,42,54,54,0.47052532,0.52297753,0.5160625,0.57788944,0.62,0.6394231,0.96294457,0.9795049,0.974643,107995,132990,132977,2055,2267,1926
1668835812,12600,15203,15295,76746368,92792840,91741296,403751696,444135200,372299264,14223.898742675781,44970.06693267822,44109.290046691895,2028624095,2626009283,2026833955,40982.91,35677.76,37963.72,102.09603175859984,122.65452944079978,122.6627074794001,167.17605530000006,192.42782720000005,192.11623795000003,7.433543604777862,8.785337081433326,8.850818828888865,22.85063295000001,26.852334000000003,27.315472000000007,7644853,6672624,6640872,10189654,36029267,35720165,41,53,53,0.47615004,0.5155216,0.50976,0.58208954,0.61809045,0.6039604,0.9721183,0.974242,0.9733137,104976,124931,124978,2049,2720,2154
1668922330,14564,18803,18476,74527736,95096400,92646424,415440792,371979264,444385288,33329.15068817139,41141.08644866943,39825.23303222656,2440520758,1927757281,2979650143,34986.805,36119.492,34361.812,122.40664029220027,137.81973786019975,143.7215139312004,197.75400249999998,213.36900585,225.17941915,8.9225520453333,9.884602510877606,10.323385721455692,27.149626750000003,29.945900450000025,31.254499900000013,6418851,5939227,5692933,8553832,32075797,30654082,45,55,53,0.4770178,0.50753987,0.5213796,0.6060606,0.6059113,0.6089109,0.9723639,0.97423685,0.97591656,125320,141045,147047,2502,1998,3045
1669008640,12713,14165,14951,73840192,97704880,98883632,405604504,374579712,485401088,14040.06810760498,19686.94598388672,19925.258026123047,2021378695,1535832497,2267855334,44120.965,43301.99,40788.227,90.84709649959987,104.82756856939986,106.8495312158004,150.73188385,170.77777085000002,174.03609445000004,6.601843033122222,7.528116900899931,7.6589385046554925,20.222606650000007,23.0017871,23.864979250000008,8506005,7759940,7610733,11340974,41931074,41232977,40,54,53,0.4831277,0.51509863,0.5189878,0.5862069,0.6130653,0.6080402,0.96935004,0.9763362,0.9716604,93876,107848,109851,2063,1593,2292
1669095046,12744,15042,14231,77404640,92627168,92357552,461042576,387126784,370212864,14127.294464111328,48095.71433258057,49377.502838134766,1933251048,2012481247,1722053803,39254.92,38277.883,41739.3,94.85666469200011,111.48121484739976,109.9300833746003,156.6835935,182.04707485,179.86687385,6.908137751344516,8.04775136556658,7.8694740996110575,21.47602665,24.980534850000016,24.310261150000002,8208017,7303635,7436914,10941800,39627104,40331329,41,54,52,0.4845789,0.52361006,0.52237433,0.6,0.6119403,0.6381909,0.97232354,0.9770164,0.97183955,97060,113877,112866,1951,2067,1772
1669181631,18176,21512,21683,71549400,91059656,93020800,398289592,400543232,445931008,28023.440170288086,34647.836906433105,33880.36811065674,2821461473,2434744915,3180644417,28529.242,29565.518,29262.576,161.49756713979977,189.59816553420055,187.6873065018003,252.43248045,287.59094185,285.73878915000006,11.761092242400025,13.697033753644336,13.629892403999975,35.89950095000001,41.872066750000016,42.35601425000001,4862275,4368132,4380468,6494266,23588255,23587970,43,54,55,0.47628778,0.5047181,0.5060586,0.60199004,0.6059113,0.6009852,0.9783492,0.9772886,0.97898936,164744,193403,191307,2884,2562,3265
1669267925,16643,18636,18539,73524792,93399368,97738808,396971616,442067968,358435840,31355.425666809082,38702.02796936035,35630.533515930176,2577312231,2838749626,1950588953,33921.395,34522.98,33145.21,135.7097233295996,156.76214933960011,157.04363459679982,210.74435035000002,239.78973190000002,242.207592,9.82775781597768,11.218943792188943,11.262815685133303,30.42303285000001,34.7669554,34.9716024,5759960,5232676,5228126,7684506,28342727,28092166,43,54,54,0.45703617,0.48812914,0.4908528,0.5829146,0.61576355,0.5929648,0.9746998,0.971119,0.9783106,139311,160164,160191,2632,2914,2027
1669354125,12849,14004,14193,92413952,94315384,88477968,413298176,444958720,421580800,14311.401206970215,50212.72594451904,51243.88017272949,1385903443,2059263936,1625769334,44447.82,42317.742,44067.96,89.86162299979999,108.09743101619982,104.08837839260009,146.1804534,174.68263975000002,169.18969765000003,6.629826047466663,7.923585160122377,7.662747146488831,20.055964000000003,24.626578150000004,23.774287,8665710,7568248,7790941,11550636,40782024,42132302,40,56,54,0.48491457,0.5157902,0.513502,0.5721393,0.6080402,0.5940594,0.9768585,0.975512,0.978326,92833,110839,106856,1405,2109,1724
1669526931,12714,15012,15072,78877552,96610392,97111360,332241408,345829896,366569472,14179.216445922852,46290.39567565918,46012.039978027344,1424820556,1718378960,1655001536,46252.25,39950.33,38420.79,100.09257504620015,117.99993236740015,119.68207469400028,161.0936844000001,186.76862165,189.11286385000002,7.406551814266642,8.64863411421113,8.797154268066793,22.50865400000002,26.569768800000013,27.299849000000002,7750572,6993338,6529489,10327304,37637155,35021150,40,52,55,0.47677475,0.5103492,0.51709217,0.56218904,0.5959596,0.6069652,0.9786911,0.97942615,0.982373,102977,120948,121906,1469,1782,1751
1669613468,14986,17348,17198,74878464,94310400,93470296,380396032,313225216,323209888,35018.40270233154,40161.489990234375,40174.260566711426,1722291926,2135098799,2368906754,34176.676,35279.188,36303.387,119.20150101200007,139.59328500179993,141.42737393720026,188.81650480000002,217.08072555000004,220.36332230000002,8.791391858877804,10.311736076822385,10.456048285977833,26.504420000000003,31.483485100000006,32.074738,6570921,5887011,5815978,8756561,31768342,31229512,41,53,54,0.49052772,0.51482904,0.5189412,0.58208954,0.62068963,0.6039604,0.9838949,0.98394084,0.98299587,122134,142158,144062,1824,2307,2446
1669699896,15430,18349,19644,72804384,96891904,96975424,418606080,338875904,352967680,31436.697296142578,39158.76624298096,37130.66157531738,1885661964,2167691425,2179159631,36591.344,33579.336,32312.875,128.12486326299944,152.68537150540044,156.86440140880026,207.4783386,235.68669110000002,246.88389620000004,9.519019187344474,11.307445284722146,11.52906905891116,28.625061950000024,34.05750605000001,34.81412185000002,6105348,5382660,5266798,8137106,28945270,28410014,42,53,55,0.49120265,0.5198009,0.5263566,0.5754717,0.61576355,0.6069652,0.98312294,0.9808108,0.9850969,131244,156132,160185,1938,2248,2257
1669786229,13868,16072,15430,73926720,92806752,91266008,348252384,331587344,376651776,14299.018997192383,44727.411949157715,44655.69512176514,1844142210,2022466135,1970093012,46369.453,36809.254,36324.914,108.35320623700039,127.06912098019987,130.33018658339952,177.13694865000002,202.14506905,206.16979750000004,8.062654159088884,9.384582361133324,9.670948695833259,24.48158665,28.745060100000003,29.2552586,7238213,6420728,6298813,9646150,34696103,34043061,42,52,54,0.48358402,0.5137266,0.520379,0.56218904,0.60487807,0.6432161,0.9801298,0.97926486,0.9850276,111060,130019,133017,1888,2086,2077
1669872662,13765,15429,16098,78955840,93568496,95105016,319234664,330614272,349364224,13736.441040039062,44177.278007507324,44858.56337738037,1601583240,1890569915,1886175001,34613.91,39050.59,36958.926,110.861107347,127.15575062919982,130.75641098300014,180.93381735,203.43751215,206.78382435000006,8.20061165876667,9.432028572155573,9.650386036800079,24.887574049999998,29.15916485000002,29.5258489,7065760,6434855,6287238,9413517,34721739,33866268,41,53,54,0.49214035,0.5112334,0.5228398,0.5761905,0.6256158,0.5879397,0.9831375,0.9798898,0.985549,113202,130056,133068,1678,1957,1974
1669958865,12546,14062,13948,75367440,93648352,99802968,348419584,306439168,417732904,14906.774658203125,51072.51203918457,19791.72491455078,1543972257,1736156114,1901169903,44015.188,42035.48,41560.176,89.2425028635997,105.37294369840002,103.45205251940033,147.56321515000002,168.51236670000003,164.18191900000008,6.565152294511113,7.7335449000333725,7.630507971388801,20.14312000000001,23.67355705,23.26679395,8734769,7703612,7911427,11641495,41529132,42615054,41,54,53,0.48675478,0.51541245,0.5110592,0.5686275,0.6069652,0.60301507,0.974765,0.98125446,0.97986823,91920,107861,105814,1630,1792,1925
1670045238,12852,13936,14159,81678336,99884448,96712192,413454848,353163776,470355392,14810.081039428711,19867.488204956055,50005.67850494385,1431564032,1433991048,1940894516,45311.684,48219.668,43724.625,86.62286326699993,102.33503378320029,104.23534104139983,143.73902505,167.63869755,165.9518764,6.398738734511065,7.511420891233221,7.654935320944403,19.9232848,23.164916700000003,23.513255750000013,8959195,7929268,7779049,11945629,42797356,42043078,41,53,54,0.48008257,0.51483005,0.51987934,0.5879397,0.59090906,0.6268657,0.97585046,0.98181254,0.97872263,88867,104824,106786,1449,1478,1967
1670131687,13248,15195,16028,76489184,95869608,92089024,396725664,539877376,382474760,13653.657051086426,44990.519592285156,45360.50662231445,1515234297,2397574265,2179459198,44124.65,37500.55,38460.277,105.72083649339962,124.12467293439968,123.65394080919994,170.95028195000003,197.43804595000006,195.79295755000004,7.81592004634446,9.116871619311144,9.110278703633535,23.915177200000006,28.421011000000004,27.840294900000004,7382982,6597744,6616289,9838388,35514952,35732615,41,53,55,0.48381555,0.51343405,0.5161182,0.592233,0.60913706,0.6,0.981583,0.9817503,0.98577356,108092,126940,126017,1560,2433,2239
1670218242,15466,17439,17235,74694064,94675968,92690000,356737008,352625664,420393424,33127.15741729736,40261.871841430664,41512.539558410645,1914892744,2070586109,2561696162,34938.273,37772.465,35184.473,122.67056828159996,142.0642369691995,141.87517561620035,194.60947355,222.80899300000002,223.32977365000002,9.049889798966623,10.47536496104462,10.433553170544606,27.428132200000004,31.96323915000003,32.09133580000003,6406788,5787036,5783406,8536515,31139754,31195206,41,54,55,0.49251762,0.51387954,0.52052766,0.5797101,0.6368159,0.6119403,0.9834405,0.98069406,0.98047,125222,145053,145036,1978,2179,2606
